time_id,date,year,quarter,month,month_name,week,day,day_name,day_of_week,day_of_year,is_weekend,is_holiday
20251001,2025-10-01,2025,Q4,10,October,40,1,Wednesday,3,274,False,False
20251002,2025-10-02,2025,Q4,10,October,40,2,Thursday,4,275,False,False
20251003,2025-10-03,2025,Q4,10,October,40,3,Friday,5,276,False,False
20251004,2025-10-04,2025,Q4,10,October,40,4,Saturday,6,277,True,False
20251005,2025-10-05,2025,Q4,10,October,40,5,Sunday,7,278,True,False
20251006,2025-10-06,2025,Q4,10,October,41,6,Monday,1,279,False,False
20251007,2025-10-07,2025,Q4,10,October,41,7,Tuesday,2,280,False,False
20251008,2025-10-08,2025,Q4,10,October,41,8,Wednesday,3,281,False,False
20251009,2025-10-09,2025,Q4,10,October,41,9,Thursday,4,282,False,False
20251010,2025-10-10,2025,Q4,10,October,41,10,Friday,5,283,False,False
20251011,2025-10-11,2025,Q4,10,October,41,11,Saturday,6,284,True,False
20251012,2025-10-12,2025,Q4,10,October,41,12,Sunday,7,285,True,False
20251013,2025-10-13,2025,Q4,10,October,42,13,Monday,1,286,False,False
20251014,2025-10-14,2025,Q4,10,October,42,14,Tuesday,2,287,False,False
20251015,2025-10-15,2025,Q4,10,October,42,15,Wednesday,3,288,False,False
20251016,2025-10-16,2025,Q4,10,October,42,16,Thursday,4,289,False,False
20251017,2025-10-17,2025,Q4,10,October,42,17,Friday,5,290,False,False
20251018,2025-10-18,2025,Q4,10,October,42,18,Saturday,6,291,True,False
20251019,2025-10-19,2025,Q4,10,October,42,19,Sunday,7,292,True,False
20251020,2025-10-20,2025,Q4,10,October,43,20,Monday,1,293,False,False
20251021,2025-10-21,2025,Q4,10,October,43,21,Tuesday,2,294,False,False
20251022,2025-10-22,2025,Q4,10,October,43,22,Wednesday,3,295,False,False
20251023,2025-10-23,2025,Q4,10,October,43,23,Thursday,4,296,False,False
20251024,2025-10-24,2025,Q4,10,October,43,24,Friday,5,297,False,False
20251025,2025-10-25,2025,Q4,10,October,43,25,Saturday,6,298,True,False
20251026,2025-10-26,2025,Q4,10,October,43,26,Sunday,7,299,True,False
20251027,2025-10-27,2025,Q4,10,October,44,27,Monday,1,300,False,False
20251028,2025-10-28,2025,Q4,10,October,44,28,Tuesday,2,301,False,False
20251029,2025-10-29,2025,Q4,10,October,44,29,Wednesday,3,302,False,False
20251030,2025-10-30,2025,Q4,10,October,44,30,Thursday,4,303,False,False
20251031,2025-10-31,2025,Q4,10,October,44,31,Friday,5,304,False,False
20251101,2025-11-01,2025,Q4,11,November,44,1,Saturday,6,305,True,False
20251102,2025-11-02,2025,Q4,11,November,44,2,Sunday,7,306,True,False
20251103,2025-11-03,2025,Q4,11,November,45,3,Monday,1,307,False,False
20251104,2025-11-04,2025,Q4,11,November,45,4,Tuesday,2,308,False,False
20251105,2025-11-05,2025,Q4,11,November,45,5,Wednesday,3,309,False,False
20251106,2025-11-06,2025,Q4,11,November,45,6,Thursday,4,310,False,False
20251107,2025-11-07,2025,Q4,11,November,45,7,Friday,5,311,False,False
20251108,2025-11-08,2025,Q4,11,November,45,8,Saturday,6,312,True,False
20251109,2025-11-09,2025,Q4,11,November,45,9,Sunday,7,313,True,False
